Frame_Number,True_Label,Predicted_Label
99,No C4,No C4
100,No C4,No C4
101,No C4,No C4
102,No C4,No C4
103,No C4,No C4
104,No C4,No C4
105,No C4,No C4
106,No C4,No C4
107,No C4,No C4
108,No C4,No C4
109,No C4,No C4
110,No C4,No C4
111,No C4,No C4
112,No C4,No C4
113,No C4,No C4
114,No C4,No C4
115,No C4,No C4
116,No C4,No C4
117,No C4,No C4
118,No C4,No C4
119,No C4,No C4
120,No C4,No C4
121,No C4,No C4
122,No C4,No C4
123,No C4,No C4
124,No C4,No C4
125,No C4,No C4
126,No C4,No C4
127,No C4,No C4
128,No C4,No C4
129,No C4,No C4
130,No C4,No C4
131,No C4,No C4
132,No C4,No C4
133,No C4,No C4
134,No C4,No C4
135,No C4,No C4
136,No C4,No C4
137,No C4,No C4
138,No C4,No C4
139,No C4,No C4
140,No C4,No C4
141,No C4,No C4
142,No C4,No C4
143,No C4,No C4
144,No C4,No C4
145,No C4,No C4
146,No C4,No C4
147,No C4,No C4
148,No C4,No C4
149,No C4,No C4
150,No C4,No C4
151,No C4,No C4
152,No C4,No C4
153,No C4,No C4
154,No C4,No C4
155,No C4,No C4
156,No C4,No C4
157,No C4,No C4
158,No C4,No C4
159,No C4,No C4
160,No C4,No C4
161,No C4,No C4
162,No C4,No C4
163,No C4,No C4
164,No C4,No C4
165,No C4,No C4
166,No C4,No C4
167,No C4,No C4
168,No C4,No C4
169,No C4,No C4
170,No C4,No C4
171,No C4,No C4
172,No C4,No C4
173,No C4,No C4
174,No C4,No C4
175,No C4,No C4
176,No C4,No C4
177,No C4,No C4
178,No C4,No C4
179,No C4,No C4
180,No C4,No C4
181,No C4,No C4
182,No C4,No C4
183,No C4,No C4
184,No C4,No C4
185,No C4,No C4
186,No C4,No C4
187,No C4,No C4
188,No C4,No C4
189,No C4,No C4
190,No C4,No C4
191,No C4,No C4
192,No C4,No C4
193,No C4,No C4
194,No C4,No C4
195,No C4,No C4
196,No C4,No C4
197,No C4,No C4
198,No C4,No C4
199,No C4,No C4
200,No C4,No C4
201,No C4,No C4
202,No C4,No C4
203,No C4,No C4
204,No C4,No C4
205,No C4,No C4
206,No C4,No C4
207,No C4,No C4
208,No C4,No C4
209,No C4,No C4
210,No C4,No C4
211,No C4,No C4
212,No C4,No C4
213,No C4,No C4
214,No C4,No C4
215,No C4,No C4
216,No C4,No C4
217,No C4,No C4
218,No C4,No C4
219,No C4,No C4
220,No C4,No C4
221,No C4,No C4
222,No C4,No C4
223,No C4,No C4
224,No C4,No C4
225,No C4,No C4
226,No C4,No C4
227,No C4,No C4
228,No C4,No C4
229,No C4,No C4
230,No C4,No C4
231,No C4,No C4
232,No C4,No C4
233,No C4,No C4
234,No C4,No C4
235,No C4,No C4
236,No C4,No C4
237,No C4,No C4
238,No C4,No C4
239,No C4,No C4
240,No C4,No C4
241,No C4,No C4
242,No C4,Yes C4
243,No C4,No C4
244,No C4,No C4
245,No C4,No C4
246,No C4,No C4
247,No C4,Yes C4
248,No C4,No C4
249,No C4,No C4
250,No C4,Yes C4
251,No C4,No C4
252,No C4,No C4
253,No C4,No C4
254,No C4,No C4
255,No C4,No C4
256,No C4,No C4
257,No C4,No C4
258,No C4,No C4
259,No C4,No C4
260,No C4,No C4
261,No C4,No C4
262,No C4,No C4
263,No C4,No C4
264,No C4,Yes C4
265,No C4,Yes C4
266,No C4,Yes C4
267,No C4,No C4
268,No C4,No C4
269,No C4,No C4
270,No C4,No C4
271,No C4,Yes C4
272,No C4,No C4
273,No C4,No C4
274,No C4,No C4
275,No C4,No C4
276,No C4,Yes C4
277,No C4,Yes C4
278,No C4,Yes C4
279,No C4,No C4
280,No C4,Yes C4
281,No C4,Yes C4
282,No C4,Yes C4
283,No C4,No C4
284,No C4,No C4
285,No C4,No C4
286,No C4,No C4
287,No C4,Yes C4
288,No C4,No C4
289,No C4,Yes C4
290,No C4,No C4
291,No C4,No C4
292,No C4,No C4
293,No C4,No C4
294,No C4,Yes C4
295,No C4,Yes C4
296,No C4,Yes C4
297,No C4,No C4
298,No C4,Yes C4
299,No C4,Yes C4
300,No C4,Yes C4
301,No C4,Yes C4
302,No C4,Yes C4
303,No C4,No C4
304,No C4,No C4
305,No C4,No C4
306,No C4,No C4
307,No C4,Yes C4
308,No C4,Yes C4
309,No C4,No C4
310,No C4,Yes C4
311,No C4,Yes C4
312,No C4,Yes C4
313,No C4,Yes C4
314,No C4,Yes C4
315,No C4,Yes C4
316,No C4,Yes C4
317,Yes C4,Yes C4
318,No C4,Yes C4
319,Yes C4,Yes C4
320,Yes C4,Yes C4
321,Yes C4,Yes C4
322,Yes C4,Yes C4
323,Yes C4,Yes C4
324,No C4,Yes C4
325,No C4,Yes C4
326,No C4,Yes C4
327,No C4,Yes C4
328,No C4,Yes C4
329,No C4,Yes C4
330,No C4,Yes C4
331,No C4,Yes C4
332,No C4,Yes C4
333,No C4,Yes C4
334,No C4,Yes C4
335,No C4,Yes C4
336,No C4,Yes C4
337,No C4,Yes C4
338,No C4,Yes C4
339,No C4,Yes C4
340,Yes C4,Yes C4
341,No C4,Yes C4
342,No C4,Yes C4
343,No C4,Yes C4
344,No C4,Yes C4
345,No C4,Yes C4
346,No C4,Yes C4
347,No C4,Yes C4
348,No C4,Yes C4
349,No C4,Yes C4
350,No C4,Yes C4
351,No C4,Yes C4
352,No C4,Yes C4
353,No C4,Yes C4
354,No C4,Yes C4
355,No C4,Yes C4
356,No C4,Yes C4
357,No C4,Yes C4
358,No C4,Yes C4
359,No C4,Yes C4
360,No C4,Yes C4
361,Yes C4,Yes C4
362,Yes C4,Yes C4
363,Yes C4,Yes C4
364,Yes C4,Yes C4
365,Yes C4,Yes C4
366,Yes C4,Yes C4
367,Yes C4,Yes C4
368,Yes C4,Yes C4
369,Yes C4,Yes C4
370,No C4,Yes C4
371,No C4,Yes C4
372,Yes C4,Yes C4
373,Yes C4,Yes C4
374,Yes C4,Yes C4
375,Yes C4,Yes C4
376,Yes C4,Yes C4
377,Yes C4,Yes C4
378,Yes C4,Yes C4
379,Yes C4,Yes C4
380,No C4,Yes C4
381,Yes C4,Yes C4
382,Yes C4,Yes C4
383,No C4,Yes C4
384,No C4,Yes C4
385,Yes C4,Yes C4
386,Yes C4,Yes C4
387,Yes C4,Yes C4
388,No C4,Yes C4
389,No C4,Yes C4
390,No C4,Yes C4
391,No C4,Yes C4
392,No C4,Yes C4
393,No C4,Yes C4
394,No C4,Yes C4
395,No C4,Yes C4
396,Yes C4,Yes C4
397,Yes C4,Yes C4
398,Yes C4,Yes C4
399,Yes C4,Yes C4
400,Yes C4,Yes C4
401,Yes C4,Yes C4
402,No C4,Yes C4
403,No C4,Yes C4
404,No C4,Yes C4
405,No C4,Yes C4
406,No C4,Yes C4
407,Yes C4,Yes C4
408,Yes C4,Yes C4
409,Yes C4,Yes C4
410,Yes C4,Yes C4
411,Yes C4,Yes C4
412,Yes C4,Yes C4
413,Yes C4,Yes C4
414,No C4,Yes C4
415,Yes C4,Yes C4
416,Yes C4,Yes C4
417,No C4,Yes C4
418,Yes C4,Yes C4
419,Yes C4,Yes C4
420,Yes C4,Yes C4
421,Yes C4,Yes C4
422,No C4,Yes C4
423,No C4,Yes C4
424,Yes C4,Yes C4
425,Yes C4,Yes C4
426,Yes C4,Yes C4
427,Yes C4,Yes C4
428,Yes C4,Yes C4
429,Yes C4,Yes C4
430,No C4,Yes C4
431,No C4,Yes C4
432,No C4,Yes C4
433,No C4,Yes C4
434,Yes C4,Yes C4
435,Yes C4,Yes C4
436,Yes C4,Yes C4
437,No C4,No C4
438,Yes C4,Yes C4
439,Yes C4,Yes C4
440,No C4,Yes C4
441,No C4,Yes C4
442,No C4,Yes C4
443,Yes C4,Yes C4
444,No C4,Yes C4
445,No C4,Yes C4
446,No C4,Yes C4
447,No C4,Yes C4
448,No C4,Yes C4
449,No C4,Yes C4
450,No C4,Yes C4
451,No C4,Yes C4
452,No C4,Yes C4
453,Yes C4,Yes C4
454,Yes C4,Yes C4
455,No C4,Yes C4
456,Yes C4,Yes C4
457,Yes C4,Yes C4
458,Yes C4,Yes C4
459,No C4,Yes C4
460,No C4,Yes C4
461,No C4,Yes C4
462,Yes C4,No C4
463,Yes C4,Yes C4
464,Yes C4,Yes C4
465,Yes C4,Yes C4
466,Yes C4,Yes C4
467,No C4,Yes C4
468,No C4,Yes C4
469,Yes C4,Yes C4
470,Yes C4,Yes C4
471,No C4,Yes C4
472,Yes C4,Yes C4
473,Yes C4,Yes C4
474,Yes C4,Yes C4
475,Yes C4,Yes C4
476,Yes C4,Yes C4
477,Yes C4,Yes C4
478,No C4,Yes C4
479,No C4,Yes C4
480,No C4,Yes C4
481,No C4,Yes C4
482,No C4,Yes C4
483,No C4,Yes C4
484,No C4,Yes C4
485,Yes C4,Yes C4
486,No C4,Yes C4
487,No C4,Yes C4
488,Yes C4,Yes C4
489,Yes C4,Yes C4
490,No C4,Yes C4
491,No C4,Yes C4
492,Yes C4,Yes C4
493,Yes C4,Yes C4
494,Yes C4,Yes C4
495,No C4,Yes C4
496,Yes C4,Yes C4
497,Yes C4,Yes C4
498,Yes C4,Yes C4
499,Yes C4,Yes C4
500,Yes C4,Yes C4
501,Yes C4,Yes C4
502,No C4,Yes C4
503,No C4,Yes C4
504,No C4,Yes C4
505,No C4,Yes C4
506,Yes C4,Yes C4
507,Yes C4,Yes C4
508,No C4,Yes C4
509,Yes C4,Yes C4
510,Yes C4,Yes C4
511,No C4,Yes C4
512,No C4,Yes C4
513,No C4,Yes C4
514,No C4,Yes C4
515,No C4,Yes C4
516,No C4,Yes C4
517,No C4,Yes C4
518,No C4,Yes C4
519,Yes C4,Yes C4
520,Yes C4,Yes C4
521,No C4,Yes C4
522,No C4,Yes C4
523,Yes C4,Yes C4
524,No C4,Yes C4
525,Yes C4,Yes C4
526,No C4,Yes C4
527,No C4,Yes C4
528,No C4,Yes C4
529,No C4,Yes C4
530,No C4,Yes C4
531,No C4,Yes C4
532,No C4,Yes C4
533,No C4,Yes C4
534,No C4,No C4
535,No C4,Yes C4
536,Yes C4,Yes C4
537,No C4,Yes C4
538,No C4,Yes C4
539,No C4,Yes C4
540,No C4,Yes C4
541,No C4,Yes C4
542,No C4,No C4
543,No C4,Yes C4
544,No C4,Yes C4
545,No C4,Yes C4
546,No C4,Yes C4
547,Yes C4,Yes C4
548,No C4,Yes C4
549,No C4,Yes C4
550,No C4,Yes C4
551,No C4,Yes C4
552,Yes C4,Yes C4
553,Yes C4,Yes C4
554,No C4,Yes C4
555,Yes C4,Yes C4
556,No C4,Yes C4
557,Yes C4,Yes C4
558,Yes C4,Yes C4
559,No C4,Yes C4
560,No C4,Yes C4
561,No C4,Yes C4
562,No C4,Yes C4
563,No C4,Yes C4
564,No C4,Yes C4
565,No C4,Yes C4
566,No C4,Yes C4
567,No C4,Yes C4
568,No C4,Yes C4
569,Yes C4,Yes C4
570,Yes C4,Yes C4
571,No C4,Yes C4
572,No C4,Yes C4
573,Yes C4,Yes C4
574,No C4,Yes C4
575,No C4,Yes C4
576,No C4,Yes C4
577,No C4,Yes C4
578,No C4,Yes C4
579,No C4,Yes C4
580,No C4,Yes C4
581,No C4,Yes C4
582,No C4,Yes C4
583,No C4,Yes C4
584,No C4,Yes C4
585,No C4,Yes C4
586,Yes C4,Yes C4
587,No C4,Yes C4
588,No C4,Yes C4
589,No C4,No C4
590,No C4,Yes C4
591,No C4,Yes C4
592,No C4,Yes C4
593,Yes C4,Yes C4
594,Yes C4,Yes C4
595,No C4,Yes C4
596,No C4,No C4
597,No C4,Yes C4
598,No C4,Yes C4
599,No C4,Yes C4
600,No C4,Yes C4
601,No C4,Yes C4
602,No C4,Yes C4
603,No C4,Yes C4
604,No C4,Yes C4
605,No C4,Yes C4
606,No C4,No C4
607,No C4,Yes C4
608,No C4,Yes C4
609,No C4,Yes C4
610,Yes C4,Yes C4
611,Yes C4,Yes C4
612,No C4,Yes C4
613,No C4,Yes C4
614,No C4,Yes C4
615,No C4,Yes C4
616,No C4,No C4
617,Yes C4,Yes C4
618,Yes C4,Yes C4
619,No C4,Yes C4
620,No C4,Yes C4
621,No C4,Yes C4
622,No C4,Yes C4
623,No C4,Yes C4
624,No C4,Yes C4
625,No C4,Yes C4
626,No C4,Yes C4
627,No C4,Yes C4
628,No C4,Yes C4
629,No C4,Yes C4
630,Yes C4,Yes C4
631,No C4,Yes C4
632,Yes C4,Yes C4
633,Yes C4,Yes C4
634,Yes C4,Yes C4
635,No C4,Yes C4
636,Yes C4,Yes C4
637,No C4,Yes C4
638,No C4,Yes C4
639,No C4,Yes C4
640,Yes C4,Yes C4
641,Yes C4,Yes C4
642,Yes C4,Yes C4
643,Yes C4,Yes C4
644,Yes C4,Yes C4
645,No C4,Yes C4
646,No C4,Yes C4
647,No C4,Yes C4
648,No C4,Yes C4
649,No C4,Yes C4
650,No C4,Yes C4
651,No C4,Yes C4
652,No C4,Yes C4
653,No C4,Yes C4
654,No C4,Yes C4
655,No C4,Yes C4
656,No C4,Yes C4
657,No C4,Yes C4
658,No C4,Yes C4
659,No C4,Yes C4
660,No C4,Yes C4
661,Yes C4,Yes C4
662,Yes C4,Yes C4
663,Yes C4,Yes C4
664,Yes C4,Yes C4
665,Yes C4,Yes C4
666,No C4,Yes C4
667,Yes C4,Yes C4
668,No C4,No C4
669,No C4,Yes C4
670,Yes C4,Yes C4
671,No C4,Yes C4
672,No C4,Yes C4
673,No C4,Yes C4
674,Yes C4,Yes C4
675,No C4,Yes C4
676,No C4,Yes C4
677,No C4,Yes C4
678,No C4,Yes C4
679,No C4,Yes C4
680,Yes C4,Yes C4
681,No C4,Yes C4
682,No C4,Yes C4
683,No C4,Yes C4
684,No C4,Yes C4
685,Yes C4,Yes C4
686,No C4,Yes C4
687,Yes C4,Yes C4
688,Yes C4,Yes C4
689,Yes C4,Yes C4
690,No C4,Yes C4
691,Yes C4,Yes C4
692,No C4,Yes C4
693,No C4,Yes C4
694,No C4,Yes C4
695,No C4,Yes C4
696,Yes C4,Yes C4
697,Yes C4,No C4
698,No C4,Yes C4
699,No C4,Yes C4
700,No C4,No C4
701,No C4,No C4
702,No C4,No C4
703,No C4,No C4
704,No C4,No C4
705,No C4,Yes C4
706,Yes C4,Yes C4
707,No C4,Yes C4
708,No C4,Yes C4
709,No C4,Yes C4
710,No C4,No C4
711,No C4,Yes C4
712,No C4,Yes C4
713,No C4,No C4
714,No C4,Yes C4
715,No C4,Yes C4
716,No C4,Yes C4
717,No C4,No C4
718,No C4,Yes C4
719,No C4,Yes C4
720,No C4,No C4
721,No C4,Yes C4
722,No C4,Yes C4
723,No C4,No C4
724,No C4,Yes C4
725,No C4,Yes C4
726,Yes C4,Yes C4
727,Yes C4,Yes C4
728,No C4,No C4
729,No C4,No C4
730,Yes C4,Yes C4
731,Yes C4,Yes C4
732,Yes C4,Yes C4
733,Yes C4,Yes C4
734,Yes C4,Yes C4
735,Yes C4,Yes C4
736,No C4,Yes C4
737,Yes C4,Yes C4
738,No C4,Yes C4
739,Yes C4,Yes C4
740,Yes C4,Yes C4
741,No C4,Yes C4
742,No C4,Yes C4
743,No C4,No C4
744,No C4,No C4
745,No C4,No C4
746,No C4,Yes C4
747,No C4,Yes C4
748,No C4,Yes C4
749,No C4,No C4
750,No C4,No C4
751,No C4,No C4
752,No C4,No C4
753,No C4,No C4
754,No C4,No C4
755,No C4,No C4
756,No C4,No C4
757,No C4,No C4
758,No C4,No C4
759,No C4,No C4
760,No C4,Yes C4
761,No C4,No C4
762,No C4,Yes C4
763,No C4,No C4
764,No C4,No C4
765,No C4,No C4
766,No C4,Yes C4
767,No C4,Yes C4
768,No C4,Yes C4
769,No C4,Yes C4
770,No C4,Yes C4
771,No C4,Yes C4
772,No C4,Yes C4
773,No C4,No C4
774,No C4,No C4
775,No C4,No C4
776,No C4,Yes C4
777,No C4,No C4
778,No C4,No C4
779,No C4,Yes C4
780,No C4,No C4
781,No C4,Yes C4
782,No C4,Yes C4
783,No C4,No C4
784,No C4,Yes C4
785,No C4,Yes C4
786,No C4,Yes C4
787,No C4,Yes C4
788,No C4,Yes C4
789,No C4,Yes C4
790,No C4,No C4
791,No C4,Yes C4
792,No C4,No C4
793,No C4,Yes C4
794,No C4,No C4
795,No C4,No C4
796,No C4,No C4
797,No C4,No C4
798,No C4,Yes C4
799,No C4,No C4
800,No C4,No C4
801,No C4,No C4
802,No C4,No C4
803,No C4,Yes C4
804,No C4,No C4
805,No C4,No C4
806,No C4,Yes C4
807,No C4,Yes C4
808,No C4,No C4
809,No C4,Yes C4
810,No C4,Yes C4
811,No C4,Yes C4
812,No C4,Yes C4
813,No C4,Yes C4
814,No C4,Yes C4
815,No C4,No C4
816,No C4,Yes C4
817,No C4,Yes C4
818,No C4,Yes C4
819,No C4,Yes C4
820,No C4,Yes C4
821,No C4,Yes C4
822,No C4,Yes C4
823,No C4,No C4
824,No C4,Yes C4
825,No C4,Yes C4
826,No C4,Yes C4
827,No C4,No C4
828,No C4,Yes C4
829,No C4,No C4
830,No C4,No C4
831,No C4,No C4
832,No C4,No C4
833,No C4,No C4
834,No C4,Yes C4
835,No C4,No C4
836,No C4,Yes C4
837,No C4,Yes C4
838,No C4,No C4
839,No C4,Yes C4
840,No C4,No C4
841,No C4,Yes C4
842,No C4,Yes C4
843,No C4,Yes C4
844,No C4,No C4
845,No C4,Yes C4
846,No C4,Yes C4
847,No C4,No C4
848,No C4,Yes C4
849,No C4,No C4
850,No C4,Yes C4
851,No C4,Yes C4
852,No C4,No C4
853,No C4,No C4
854,No C4,Yes C4
855,No C4,Yes C4
856,No C4,Yes C4
857,No C4,Yes C4
858,No C4,No C4
859,No C4,No C4
860,No C4,Yes C4
861,No C4,Yes C4
862,No C4,Yes C4
863,No C4,No C4
864,No C4,No C4
865,No C4,No C4
866,No C4,No C4
867,No C4,No C4
868,No C4,Yes C4
869,No C4,Yes C4
870,No C4,Yes C4
871,No C4,Yes C4
872,No C4,Yes C4
873,No C4,Yes C4
874,No C4,Yes C4
875,No C4,No C4
876,No C4,Yes C4
877,No C4,Yes C4
878,No C4,Yes C4
879,No C4,Yes C4
880,No C4,Yes C4
881,No C4,Yes C4
882,No C4,Yes C4
883,No C4,No C4
884,No C4,No C4
885,No C4,Yes C4
886,No C4,Yes C4
887,No C4,Yes C4
888,No C4,Yes C4
889,No C4,Yes C4
890,No C4,No C4
891,No C4,No C4
892,No C4,No C4
893,No C4,Yes C4
894,No C4,Yes C4
895,No C4,Yes C4
896,No C4,Yes C4
897,No C4,Yes C4
898,No C4,Yes C4
899,No C4,No C4
900,No C4,Yes C4
901,No C4,Yes C4
902,No C4,Yes C4
903,No C4,No C4
904,No C4,Yes C4
905,No C4,Yes C4
906,No C4,No C4
907,No C4,Yes C4
908,No C4,Yes C4
909,No C4,Yes C4
910,No C4,No C4
911,No C4,Yes C4
912,No C4,Yes C4
913,No C4,Yes C4
914,No C4,No C4
915,No C4,No C4
916,No C4,Yes C4
917,No C4,Yes C4
918,No C4,Yes C4
919,No C4,Yes C4
920,No C4,Yes C4
921,No C4,Yes C4
922,No C4,No C4
923,No C4,No C4
924,No C4,Yes C4
925,No C4,Yes C4
926,No C4,Yes C4
927,No C4,Yes C4
928,No C4,Yes C4
929,No C4,Yes C4
930,No C4,Yes C4
931,No C4,Yes C4
932,No C4,Yes C4
933,No C4,Yes C4
934,No C4,Yes C4
935,No C4,Yes C4
936,No C4,Yes C4
937,No C4,No C4
938,No C4,Yes C4
939,No C4,Yes C4
940,No C4,Yes C4
941,No C4,No C4
942,No C4,No C4
943,No C4,No C4
944,No C4,Yes C4
945,No C4,No C4
946,No C4,Yes C4
947,No C4,Yes C4
948,No C4,Yes C4
949,No C4,Yes C4
950,No C4,Yes C4
951,No C4,No C4
952,No C4,Yes C4
953,No C4,Yes C4
954,No C4,Yes C4
955,No C4,Yes C4
956,No C4,Yes C4
957,No C4,Yes C4
958,No C4,Yes C4
959,No C4,Yes C4
960,No C4,Yes C4
961,No C4,Yes C4
962,No C4,No C4
963,No C4,No C4
964,No C4,Yes C4
965,No C4,Yes C4
966,No C4,Yes C4
967,No C4,Yes C4
968,No C4,Yes C4
969,No C4,Yes C4
970,No C4,Yes C4
971,No C4,Yes C4
972,No C4,Yes C4
973,No C4,Yes C4
974,No C4,Yes C4
975,No C4,Yes C4
976,Yes C4,Yes C4
977,No C4,Yes C4
978,No C4,Yes C4
979,Yes C4,Yes C4
980,Yes C4,Yes C4
981,No C4,Yes C4
982,No C4,Yes C4
983,No C4,Yes C4
984,Yes C4,Yes C4
985,Yes C4,Yes C4
986,No C4,Yes C4
987,No C4,Yes C4
988,No C4,Yes C4
989,No C4,Yes C4
990,No C4,Yes C4
991,Yes C4,Yes C4
992,Yes C4,Yes C4
993,No C4,Yes C4
994,No C4,Yes C4
995,No C4,Yes C4
996,No C4,Yes C4
997,No C4,Yes C4
998,No C4,Yes C4
999,No C4,Yes C4
1000,No C4,Yes C4
1001,No C4,Yes C4
1002,No C4,Yes C4
1003,No C4,Yes C4
1004,No C4,Yes C4
1005,No C4,Yes C4
1006,No C4,Yes C4
1007,No C4,Yes C4
1008,No C4,Yes C4
1009,No C4,Yes C4
1010,No C4,Yes C4
1011,No C4,Yes C4
1012,No C4,No C4
1013,No C4,Yes C4
1014,No C4,Yes C4
1015,No C4,Yes C4
1016,No C4,Yes C4
1017,No C4,Yes C4
1018,No C4,Yes C4
1019,No C4,Yes C4
1020,No C4,Yes C4
1021,Yes C4,No C4
1022,No C4,No C4
1023,No C4,Yes C4
1024,No C4,Yes C4
1025,No C4,Yes C4
1026,Yes C4,Yes C4
1027,Yes C4,Yes C4
1028,Yes C4,Yes C4
1029,Yes C4,Yes C4
1030,Yes C4,Yes C4
1031,Yes C4,Yes C4
1032,Yes C4,Yes C4
1033,No C4,Yes C4
1034,No C4,Yes C4
1035,No C4,Yes C4
1036,No C4,Yes C4
1037,No C4,Yes C4
1038,No C4,Yes C4
1039,Yes C4,No C4
1040,Yes C4,Yes C4
1041,Yes C4,Yes C4
1042,Yes C4,Yes C4
1043,No C4,No C4
1044,No C4,Yes C4
1045,No C4,Yes C4
1046,No C4,Yes C4
1047,No C4,Yes C4
1048,No C4,Yes C4
1049,No C4,Yes C4
1050,No C4,Yes C4
1051,No C4,No C4
1052,No C4,Yes C4
1053,Yes C4,Yes C4
1054,No C4,No C4
1055,No C4,Yes C4
1056,No C4,No C4
1057,No C4,Yes C4
1058,Yes C4,No C4
1059,Yes C4,Yes C4
1060,Yes C4,Yes C4
1061,Yes C4,Yes C4
1062,Yes C4,No C4
1063,Yes C4,Yes C4
1064,Yes C4,Yes C4
1065,Yes C4,Yes C4
1066,Yes C4,Yes C4
1067,Yes C4,Yes C4
1068,Yes C4,No C4
1069,No C4,Yes C4
1070,Yes C4,Yes C4
1071,Yes C4,Yes C4
1072,Yes C4,Yes C4
1073,No C4,No C4
1074,No C4,Yes C4
1075,No C4,Yes C4
1076,No C4,Yes C4
1077,No C4,Yes C4
1078,No C4,Yes C4
1079,Yes C4,Yes C4
1080,Yes C4,Yes C4
1081,Yes C4,Yes C4
1082,Yes C4,Yes C4
1083,Yes C4,Yes C4
1084,Yes C4,No C4
1085,Yes C4,Yes C4
1086,No C4,Yes C4
1087,No C4,Yes C4
1088,Yes C4,Yes C4
1089,Yes C4,Yes C4
1090,Yes C4,Yes C4
1091,Yes C4,Yes C4
1092,No C4,Yes C4
1093,No C4,Yes C4
1094,No C4,Yes C4
1095,Yes C4,Yes C4
1096,Yes C4,Yes C4
1097,Yes C4,Yes C4
1098,Yes C4,Yes C4
1099,Yes C4,Yes C4
1100,Yes C4,Yes C4
1101,No C4,Yes C4
1102,No C4,Yes C4
1103,No C4,Yes C4
1104,No C4,Yes C4
1105,No C4,Yes C4
1106,No C4,Yes C4
1107,No C4,Yes C4
1108,No C4,Yes C4
1109,No C4,No C4
1110,No C4,Yes C4
1111,No C4,Yes C4
1112,Yes C4,Yes C4
1113,No C4,Yes C4
1114,No C4,No C4
1115,No C4,Yes C4
1116,No C4,Yes C4
1117,Yes C4,Yes C4
1118,Yes C4,Yes C4
1119,Yes C4,Yes C4
1120,No C4,Yes C4
1121,No C4,Yes C4
1122,Yes C4,Yes C4
1123,Yes C4,Yes C4
1124,Yes C4,Yes C4
1125,Yes C4,Yes C4
1126,Yes C4,Yes C4
1127,Yes C4,Yes C4
1128,Yes C4,Yes C4
1129,No C4,Yes C4
1130,No C4,Yes C4
1131,No C4,Yes C4
1132,Yes C4,Yes C4
1133,Yes C4,Yes C4
1134,Yes C4,Yes C4
1135,Yes C4,Yes C4
1136,Yes C4,Yes C4
1137,Yes C4,Yes C4
1138,Yes C4,Yes C4
1139,No C4,Yes C4
1140,No C4,Yes C4
1141,No C4,Yes C4
1142,No C4,Yes C4
1143,Yes C4,Yes C4
1144,Yes C4,Yes C4
1145,Yes C4,Yes C4
1146,No C4,Yes C4
1147,No C4,Yes C4
1148,No C4,Yes C4
1149,No C4,Yes C4
1150,No C4,Yes C4
1151,No C4,Yes C4
1152,Yes C4,Yes C4
1153,Yes C4,Yes C4
1154,No C4,Yes C4
1155,No C4,Yes C4
1156,No C4,Yes C4
1157,No C4,Yes C4
1158,No C4,No C4
1159,Yes C4,Yes C4
1160,Yes C4,Yes C4
1161,Yes C4,Yes C4
1162,Yes C4,Yes C4
1163,Yes C4,Yes C4
1164,No C4,Yes C4
1165,No C4,No C4
1166,No C4,No C4
1167,No C4,Yes C4
1168,Yes C4,Yes C4
1169,Yes C4,Yes C4
1170,No C4,Yes C4
1171,No C4,Yes C4
1172,No C4,Yes C4
1173,No C4,Yes C4
1174,No C4,No C4
1175,No C4,Yes C4
1176,No C4,Yes C4
1177,No C4,Yes C4
